,0,1,2
13174,0.99143535,0.0012339152,0.0073307157
13175,0.9993467,0.0001293877,0.00052390184
13176,0.99693996,0.0027106502,0.00034937926
13177,0.9998679,2.6695905e-05,0.00010538883
13178,0.9999858,3.5245382e-06,1.0668443e-05
13179,0.99995744,3.7810703e-06,3.8787093e-05
13180,0.9999031,6.664834e-06,9.0176836e-05
13181,0.9999589,1.3277211e-05,2.7848744e-05
13182,0.998133,0.00018360486,0.0016833963
13183,0.99897313,1.9819145e-05,0.0010070524
13184,0.99925405,1.9126159e-05,0.00072671624
13185,0.9998833,6.8963236e-05,4.763466e-05
13186,0.999901,4.0276573e-06,9.497173e-05
13187,0.9999329,3.3168453e-05,3.392913e-05
13188,0.9999609,3.7034256e-06,3.5421148e-05
13189,0.9999163,1.8890622e-05,6.483295e-05
13190,0.9999845,3.339272e-06,1.2111012e-05
13191,0.9995571,1.9898393e-05,0.00042300424
13192,0.9995199,4.4244366e-06,0.00047577906
13193,0.999979,5.324192e-06,1.5650077e-05
13194,0.99861294,0.0012986794,8.841288e-05
13195,0.86012566,0.00029072334,0.13958365
13196,0.9984593,0.0014030653,0.00013757074
13197,0.9999683,2.5272573e-05,6.4437204e-06
13198,0.9999896,2.429298e-06,7.919402e-06
13199,0.9999896,2.2177157e-06,8.087217e-06
13200,0.9999858,7.5833623e-06,6.604563e-06
13201,0.99982154,5.0009817e-06,0.0001734517
13202,0.9994608,0.0005288465,1.03144885e-05
13203,0.9993307,4.0842824e-05,0.00062851666
13204,0.9998114,1.9650447e-06,0.0001866451
13205,0.9996643,6.326675e-05,0.00027238292
13206,0.9993566,3.809619e-06,0.0006395451
13207,0.99958456,5.666105e-05,0.0003587163
13208,0.9999827,1.0857169e-06,1.6192767e-05
13209,0.99685466,0.0023967668,0.00074859057
13210,0.9979938,0.00076528126,0.0012408575
13211,0.9996258,8.407258e-05,0.00029004388
13212,0.9989873,4.288478e-05,0.00096981094
13213,0.99995923,1.3686313e-06,3.9349394e-05
13214,0.9999609,2.153573e-05,1.754276e-05
13215,0.9998161,3.844982e-06,0.000180001
13216,0.99986255,2.1616486e-05,0.00011579962
13217,0.99996936,2.2998804e-06,2.8358681e-05
13218,0.9999592,5.366994e-06,3.54738e-05
13219,0.98191106,0.017735263,0.00035364466
13220,0.99998796,2.0004893e-06,1.0053866e-05
13221,0.9999399,5.390551e-06,5.465615e-05
13222,0.9986417,0.001038618,0.000319655
13223,0.9997819,3.361805e-05,0.00018446721
13224,0.9999485,8.585834e-06,4.294342e-05
13225,0.9996141,2.1253987e-05,0.00036464725
13226,0.999936,8.09525e-06,5.595057e-05
13227,0.9998653,8.962929e-06,0.00012570107
13228,0.99991727,5.9398308e-06,7.674417e-05
13229,0.99991,2.9558157e-06,8.7009525e-05
13230,0.9996358,2.0001224e-05,0.00034421246
13231,0.99990976,2.0325817e-05,6.9872905e-05
13232,0.999907,5.007364e-06,8.797728e-05
13233,0.9999428,4.4259818e-05,1.3043258e-05
13234,0.9999374,2.2260723e-05,4.0370553e-05
13235,0.99998343,8.398757e-06,8.204851e-06
13236,0.9998323,2.167698e-05,0.00014598026
13237,0.999895,5.7966645e-06,9.922062e-05
13238,0.99974006,0.0001315854,0.00012839073
13239,0.82265157,7.2636074e-05,0.17727578
13240,0.99368787,0.0016319717,0.004680117
13241,0.9997186,1.869352e-05,0.0002626306
13242,0.99997747,1.938784e-06,2.0544578e-05
13243,0.9999162,9.19898e-06,7.456953e-05
13244,0.99995923,3.151311e-06,3.7632304e-05
13245,0.7607529,0.020555321,0.21869178
13246,0.9999237,5.466208e-06,7.079239e-05
13247,0.9999412,7.851359e-06,5.0980914e-05
13248,0.99876785,0.0006472007,0.0005849003
13249,0.9998984,3.5251378e-05,6.636189e-05
13250,0.99544543,0.00022841457,0.0043261843
13251,0.9999653,1.27850335e-05,2.1868673e-05
13252,0.9995504,6.7700976e-06,0.00044283774
13253,0.9998864,9.031501e-05,2.3309709e-05
13254,0.99668604,0.0004314523,0.0028824813
13255,0.99999344,3.1993955e-06,3.3092163e-06
13256,0.9999434,3.367997e-06,5.3178715e-05
13257,0.999835,0.00013598717,2.9042003e-05
13258,0.9999931,1.4274017e-06,5.4693155e-06
13259,0.9972642,0.0003641483,0.00237158
13260,0.99973273,0.00016735237,9.985947e-05
13261,0.99506646,0.004048731,0.0008847769
13262,0.9999769,9.679217e-07,2.2202128e-05
13263,0.9984805,0.00050427625,0.0010153174
13264,0.99997663,1.8015145e-06,2.1565538e-05
13265,0.9998908,5.526228e-06,0.00010367526
13266,0.99995077,6.160403e-06,4.3055163e-05
13267,0.99995065,8.02526e-06,4.1299925e-05
13268,0.9999802,1.13952265e-05,8.331197e-06
13269,0.99989045,1.7196471e-05,9.2408074e-05
13270,0.9999895,2.5487775e-06,7.931176e-06
13271,0.9998684,8.250722e-05,4.9148395e-05
13272,0.99987054,3.6224475e-05,9.317055e-05
13273,0.9951437,0.000119184486,0.0047371346
13274,0.99998844,3.854649e-06,7.778277e-06
13275,0.999962,2.2549864e-05,1.5511816e-05
13276,0.99993324,1.1669278e-05,5.509949e-05
13277,0.9999919,5.067245e-07,7.5645244e-06
13278,0.99993086,4.0859424e-05,2.8220731e-05
13279,0.9992014,1.9296367e-06,0.0007966923
13280,0.9972691,0.0006220395,0.0021088554
13281,0.9995906,2.117723e-06,0.00040731666
13282,0.99585134,0.0006362027,0.0035124058
13283,0.99390227,0.0033179894,0.0027797995
13284,0.9999943,2.8192676e-06,2.8284753e-06
13285,0.99993336,1.1687891e-06,6.542732e-05
13286,0.9996483,0.00026433668,8.741653e-05
13287,0.99936163,0.0005355456,0.0001028561
13288,0.9998803,7.7640274e-05,4.205623e-05
13289,0.99964607,0.00019638769,0.00015754536
13290,0.99967945,9.692809e-05,0.00022363658
13291,0.9999666,5.1887882e-06,2.819082e-05
13292,0.9999782,1.3114477e-06,2.0543326e-05
13293,0.9998851,0.00010076721,1.4183257e-05
13294,0.99192667,0.0029006712,0.005172672
13295,0.99998796,1.1531414e-06,1.0946303e-05
13296,0.99981475,0.00015075287,3.4444332e-05
13297,0.9962004,0.0007816081,0.0030179224
13298,0.9999536,2.6670254e-05,1.970379e-05
13299,0.99879605,0.0002179651,0.0009859434
13300,0.9999943,3.0722363e-06,2.617714e-06
13301,0.9993769,0.00025445363,0.00036864524
13302,0.9999785,3.567202e-06,1.7963353e-05
13303,0.9999883,2.9339903e-06,8.769407e-06
13304,0.99994546,9.938474e-06,4.4604345e-05
13305,0.9998568,1.0629719e-05,0.0001325577
13306,0.9995102,5.5950404e-05,0.00043387324
13307,0.9995492,3.9249237e-05,0.00041159097
13308,0.9992754,0.00046079533,0.00026384727
13309,0.97687185,0.0003881883,0.022739975
13310,0.9999695,2.525008e-06,2.7956754e-05
13311,0.9999527,4.591921e-06,4.2793145e-05
13312,0.99998116,1.251105e-05,6.29228e-06
13313,0.9999721,4.6368596e-06,2.3206474e-05
13314,0.9999567,2.3200978e-06,4.0940544e-05
13315,0.9999602,1.6539625e-06,3.813553e-05
13316,0.9999378,1.08103395e-05,5.1493353e-05
13317,0.99937433,3.730005e-05,0.00058838504
13318,0.99993765,5.069526e-06,5.733655e-05
13319,0.9999547,5.9787703e-06,3.927941e-05
13320,0.9999076,2.1485614e-06,9.0257214e-05
13321,0.99929255,0.00018504194,0.0005224352
13322,0.88772124,0.002598533,0.109680235
13323,0.99518013,9.3361945e-05,0.004726494
13324,0.9999387,3.615329e-06,5.7659232e-05
13325,0.9999792,1.4875488e-06,1.9315483e-05
13326,0.9999851,2.690162e-06,1.221802e-05
13327,0.9926488,0.0020141306,0.0053371387
13328,0.99976176,3.855323e-06,0.00023438131
13329,0.99394655,0.0002685685,0.0057848175
13330,0.9999125,1.5133075e-05,7.2396215e-05
13331,0.99879664,0.0011753886,2.7994909e-05
13332,0.99855655,0.0012647307,0.00017875816
13333,0.91570693,0.00049125653,0.0838018
13334,0.9999763,2.2092045e-06,2.1536907e-05
13335,0.9997224,0.00015222552,0.00012532723
13336,0.99997425,2.5044214e-06,2.3276833e-05
13337,0.9996677,9.6557655e-05,0.00023571202
13338,0.999928,5.704096e-06,6.626757e-05
13339,0.9999844,1.1663535e-05,3.929533e-06
13340,0.9999678,2.7189786e-05,4.969184e-06
13341,0.9999591,1.2504283e-05,2.8428525e-05
13342,0.9999151,7.711444e-06,7.715877e-05
13343,0.99962044,0.00035741663,2.2147367e-05
13344,0.999127,1.6597402e-05,0.0008564223
13345,0.99988115,2.7443826e-05,9.141243e-05
13346,0.9993833,0.00012735008,0.0004893329
13347,0.9998684,5.579556e-05,7.5816926e-05
13348,0.99990237,2.1682088e-05,7.589634e-05
13349,0.99998164,7.3763663e-06,1.0971319e-05
13350,0.8808068,0.11917755,1.5646878e-05
13351,0.99986815,1.4342089e-05,0.00011749014
13352,0.99997336,6.288371e-06,2.0297046e-05
13353,0.99984396,4.3459713e-05,0.000112575886
13354,0.99992335,5.297708e-05,2.3707817e-05
13355,0.99997306,1.8549916e-05,8.301274e-06
13356,0.99977285,2.2076942e-05,0.00020512697
13357,0.9847061,0.00027807333,0.015015829
13358,0.999799,3.995856e-05,0.00016107998
13359,0.9999888,1.4010749e-06,9.7683715e-06
13360,0.9994944,0.0002875352,0.0002181554
13361,0.9998877,2.7777254e-05,8.45382e-05
13362,0.9975366,2.7372093e-06,0.0024606686
13363,0.97708696,0.0142819695,0.008631025
13364,0.99995506,4.7154517e-06,4.018528e-05
13365,0.9648104,0.0065445555,0.028645067
13366,0.9998611,7.160613e-05,6.717925e-05
13367,0.99995005,1.6738614e-06,4.8252758e-05
13368,0.9997247,4.3166297e-06,0.00027099458
13369,0.99981225,0.00018459192,3.0923331e-06
13370,0.99999076,6.126678e-06,3.1149216e-06
13371,0.99982345,9.966639e-07,0.00017548473
13372,0.9999907,2.3429377e-06,6.9693847e-06
13373,0.9999269,6.9012754e-06,6.616469e-05
13374,0.9999212,5.1250747e-05,2.7568212e-05
13375,0.9998946,1.470508e-05,9.0663205e-05
13376,0.99796385,5.7953177e-05,0.0019781645
13377,0.99998415,1.1481246e-05,4.449741e-06
13378,0.9987805,0.00070644886,0.0005130053
13379,0.987261,0.0015425385,0.011196543
13380,0.99723154,0.0002476976,0.0025207307
13381,0.99980927,2.2233125e-05,0.0001685049
13382,0.99996996,1.0416408e-05,1.9677274e-05
13383,0.9999877,7.26545e-06,4.984889e-06
13384,0.99999344,2.4476967e-06,4.14395e-06
13385,0.9980931,4.3599928e-05,0.001863311
13386,0.9998363,9.183736e-06,0.00015450593
13387,0.9999548,1.1757381e-05,3.3389446e-05
13388,0.9999676,1.3922701e-05,1.8536459e-05
13389,0.99994135,1.2348256e-05,4.627325e-05
13390,0.99599653,0.00016636818,0.0038370767
13391,0.9999949,2.4430465e-06,2.7003787e-06
13392,0.96231383,9.269761e-05,0.037593424
13393,0.9999244,3.070371e-05,4.482122e-05
13394,0.99969184,8.70368e-05,0.00022117056
13395,0.9999037,7.202185e-05,2.434093e-05
13396,0.9999522,2.8940042e-06,4.4860695e-05
13397,0.99993813,1.0999089e-05,5.0864233e-05
13398,0.9985074,0.00026136753,0.0012312708
13399,0.99932194,2.1417186e-06,0.00067587354
13400,0.99985456,1.6279562e-05,0.00012914995
13401,0.9996807,2.9128943e-05,0.0002901435
13402,0.99927646,0.00047421094,0.00024940068
13403,0.99998677,7.515762e-06,5.7613083e-06
13404,0.99996674,5.450419e-06,2.784256e-05
13405,0.9999765,6.5345216e-06,1.6937174e-05
13406,0.99996346,6.806668e-06,2.9751007e-05
13407,0.9999323,1.8388188e-05,4.929481e-05
13408,0.9998336,4.56167e-06,0.00016177855
13409,0.9997254,2.8048089e-05,0.00024656963
13410,0.99547356,0.0019197594,0.0026066592
13411,0.99935645,4.5179368e-05,0.00059833674
13412,0.9999653,5.417284e-06,2.9269006e-05
13413,0.99713534,7.493789e-05,0.0027898331
13414,0.99993134,1.9162342e-06,6.6724424e-05
13415,0.99994004,3.9740917e-05,2.024896e-05
13416,0.9998354,1.5970196e-06,0.00016294452
13417,0.99995583,9.496409e-06,3.467147e-05
13418,0.9937807,6.555402e-05,0.0061537093
13419,0.9980022,0.0013089391,0.0006889148
13420,0.9998685,5.083723e-06,0.00012635633
13421,0.99996734,4.2962397e-06,2.8321718e-05
13422,0.99986815,3.1083755e-06,0.00012876927
13423,0.9988461,4.8068694e-05,0.0011058105
13424,0.99993634,3.6441103e-05,2.7276072e-05
13425,0.9797979,0.0038116544,0.01639036
13426,0.999894,3.795741e-05,6.800743e-05
13427,0.99983346,2.6008818e-05,0.00014055663
13428,0.99996984,4.951178e-06,2.520595e-05
13429,0.9999778,7.215602e-06,1.49189555e-05
13430,0.9999602,1.3396652e-05,2.6483065e-05
13431,0.99999225,8.598651e-07,6.8754325e-06
13432,0.99985886,8.136043e-06,0.00013296693
13433,0.99984777,7.750326e-05,7.475326e-05
13434,0.9999845,1.0966297e-06,1.4372875e-05
13435,0.99993706,7.339638e-06,5.5557626e-05
13436,0.9999695,2.9172004e-05,1.3190482e-06
13437,0.999987,6.332536e-06,6.6469092e-06
13438,0.9987465,7.324051e-05,0.0011802241
13439,0.99993527,3.0969709e-06,6.1662395e-05
13440,0.99995446,4.8506536e-06,4.0675404e-05
13441,0.9981921,7.253932e-05,0.0017354203
13442,0.9289215,0.046151996,0.02492652
13443,0.9999486,4.269069e-06,4.711639e-05
13444,0.99987686,1.4036434e-06,0.0001216498
13445,0.99763507,5.2111147e-05,0.0023128544
13446,0.99987465,2.215932e-05,0.00010316738
13447,0.99992585,2.7561504e-05,4.66608e-05
13448,0.99993145,1.6393365e-06,6.683517e-05
13449,0.9999778,1.3054936e-05,9.100788e-06
13450,0.9999965,9.926747e-07,2.5156162e-06
13451,0.9999094,6.809855e-05,2.2470096e-05
13452,0.99992836,6.652334e-06,6.495757e-05
13453,0.98447394,0.0001469118,0.015379192
13454,0.99666,0.0032979115,4.201334e-05
13455,0.9999609,1.922971e-05,1.9941599e-05
13456,0.9990198,7.3059186e-05,0.00090722565
13457,0.99985343,0.000121670535,2.4899284e-05
13458,0.99964786,0.0001652977,0.00018684447
13459,0.99999046,5.359284e-06,4.1750254e-06
13460,0.99995875,6.853597e-06,3.4397974e-05
13461,0.9999863,4.2008965e-06,9.5672885e-06
13462,0.9995726,5.9292117e-05,0.0003681522
13463,0.9999919,6.7522315e-06,1.2686072e-06
13464,0.99988043,4.3773716e-06,0.00011512909
13465,0.99999326,1.5485695e-06,5.159222e-06
13466,0.9998516,7.6228775e-05,7.210545e-05
13467,0.9999348,2.0347647e-05,4.480078e-05
13468,0.99980545,1.2356571e-05,0.00018217307
13469,0.9998487,2.5644028e-06,0.00014875786
13470,0.99998903,9.770313e-06,1.1953686e-06
13471,0.9999844,2.6776042e-06,1.2876291e-05
13472,0.99937713,8.585357e-05,0.00053693115
13473,0.9950447,0.0011575939,0.0037976827
13474,0.99968475,2.5304982e-05,0.0002898465
13475,0.99850404,0.00011537603,0.0013805751
13476,0.99987113,8.3542385e-05,4.5239176e-05
13477,0.9999231,3.4985853e-05,4.188212e-05
13478,0.99990404,8.379074e-05,1.2132302e-05
13479,0.9999769,1.2732598e-05,1.0413954e-05
13480,0.9999919,1.5362476e-06,6.5564204e-06
13481,0.9999411,6.7889077e-06,5.2076048e-05
13482,0.9999707,3.72184e-06,2.5610943e-05
13483,0.9995861,1.7477338e-06,0.0004122017
13484,0.9999083,8.6471824e-05,5.248467e-06
13485,0.9999585,3.1992564e-05,9.533697e-06
13486,0.9996681,4.5669226e-06,0.00032732164
13487,0.9999821,1.0087016e-05,7.779383e-06
13488,0.9982187,6.798697e-05,0.001713272
13489,0.9999422,3.445229e-06,5.4315995e-05
13490,0.99737036,1.4148746e-05,0.0026154704
13491,0.9996705,3.4714252e-05,0.00029479378
13492,0.9999671,5.131148e-06,2.7766733e-05
13493,0.9999128,7.029979e-05,1.6919515e-05
13494,0.9792007,0.012602226,0.00819703
13495,0.9999162,5.8624446e-06,7.7945326e-05
13496,0.99997735,7.5866906e-06,1.5023126e-05
13497,0.9472318,0.004663099,0.048105054
13498,0.999941,1.5018905e-05,4.394089e-05
13499,0.9999548,2.9144483e-06,4.2308682e-05
13500,0.99966407,8.5985375e-06,0.00032734487
13501,0.99998903,5.8775167e-06,5.1722186e-06
13502,0.9999826,5.1293973e-06,1.2286018e-05
13503,0.99984074,2.2812537e-05,0.00013643171
13504,0.9999875,3.5692478e-06,8.935492e-06
13505,0.99998975,1.4954169e-06,8.770376e-06
13506,0.9999666,1.460187e-05,1.885359e-05
13507,0.87458247,0.018106692,0.10731087
13508,0.9985408,3.3430617e-05,0.001425703
13509,0.9999722,2.8714746e-06,2.4952762e-05
13510,0.99975824,8.558075e-06,0.00023319387
13511,0.9988386,0.00063153036,0.0005298101
13512,0.9998604,4.560091e-06,0.00013493396
13513,0.99974936,0.00017758433,7.301067e-05
13514,0.99994826,3.079602e-06,4.858228e-05
13515,0.99991226,6.359458e-06,8.1317216e-05
13516,0.9997922,1.7470025e-05,0.00019031623
13517,0.9999728,1.2917695e-06,2.5908206e-05
13518,0.9999715,5.046505e-06,2.338267e-05
13519,0.9999708,2.402418e-06,2.6878899e-05
13520,0.99978733,0.00011276369,9.991304e-05
13521,0.9997743,6.259618e-05,0.00016315895
13522,0.9998154,9.043961e-05,9.4121555e-05
13523,0.99998796,5.819175e-06,6.155734e-06
13524,0.9999454,4.2298884e-06,5.0353337e-05
13525,0.9996773,2.075557e-05,0.00030197
13526,0.99998295,1.0502962e-05,6.6086004e-06
13527,0.9999342,5.5158845e-05,1.0655169e-05
13528,0.9991849,6.662444e-05,0.00074848195
13529,0.9998056,7.074044e-05,0.00012354467
13530,0.999764,5.106876e-06,0.00023081941
13531,0.9999187,4.9870687e-06,7.624194e-05
13532,0.999981,4.0682507e-06,1.4985284e-05
13533,0.9998854,3.2401756e-05,8.217834e-05
13534,0.9999763,1.1680018e-05,1.1985173e-05
13535,0.99994314,2.9680148e-06,5.3843032e-05
13536,0.9999907,3.3192428e-06,6.018392e-06
13537,0.9996346,1.3919791e-05,0.00035146426
13538,0.9999697,1.5256871e-06,2.8781054e-05
13539,0.9999619,2.2541897e-06,3.581144e-05
13540,0.999724,3.1692273e-06,0.00027283584
13541,0.99994075,5.0190443e-05,9.04544e-06
13542,0.99990153,1.2833086e-06,9.713939e-05
13543,0.99987245,3.27578e-06,0.0001242366
13544,0.99993944,5.5926002e-06,5.4910906e-05
13545,0.998766,0.00027367624,0.0009603378
13546,0.99999297,3.5549467e-06,3.4580787e-06
13547,0.9998704,4.0115006e-05,8.946633e-05
13548,0.9999707,1.5413258e-06,2.78272e-05
13549,0.97728056,0.00026896058,0.022450456
13550,0.99998593,7.4065356e-06,6.7070077e-06
13551,0.99995923,3.785209e-05,2.87988e-06
13552,0.99995184,6.9884237e-07,4.743912e-05
13553,0.9981879,6.036365e-05,0.0017517993
13554,0.9975392,0.001750032,0.00071070093
13555,0.9999646,9.85665e-06,2.5561927e-05
13556,0.99980754,1.0484376e-05,0.00018199024
13557,0.99976295,2.093798e-05,0.00021610409
13558,0.9999875,5.1152833e-06,7.4418463e-06
13559,0.9998585,1.2164492e-06,0.00014031577
13560,0.98303384,0.016904313,6.1869374e-05
13561,0.99954087,0.0003519146,0.000107269174
13562,0.9999666,1.1731482e-06,3.21414e-05
13563,0.9999809,1.5721602e-05,3.367706e-06
13564,0.99998045,3.826293e-06,1.5736821e-05
13565,0.9999232,5.1974832e-05,2.4784857e-05
13566,0.9999217,9.304562e-06,6.902137e-05
13567,0.9686208,0.0006352581,0.03074394
13568,0.99984217,0.0001305943,2.715506e-05
13569,0.9986931,0.0011173133,0.0001896018
13570,0.99962735,0.00035671375,1.581294e-05
13571,0.99998736,4.8853426e-06,7.719742e-06
13572,0.99969953,2.2998121e-05,0.00027746602
13573,0.99748594,9.403927e-06,0.002504714
13574,0.99996793,2.188118e-06,2.981663e-05
13575,0.9853985,0.0011902833,0.013411327
13576,0.99999213,5.5333044e-06,2.3804946e-06
13577,0.99410033,0.0013045666,0.004595086
13578,0.99998385,4.0214627e-06,1.2152843e-05
13579,0.9990531,7.561113e-05,0.0008713531
13580,0.99998677,6.8797726e-06,6.3669895e-06
13581,0.99643266,0.0035287319,3.860596e-05
13582,0.99994075,3.274752e-05,2.6410102e-05
13583,0.87386435,0.004825178,0.12131041
13584,0.99999154,2.9334713e-06,5.4667557e-06
13585,0.99993277,6.4160527e-06,6.0802562e-05
13586,0.9999254,2.2748368e-06,7.2310024e-05
13587,0.9989491,3.985898e-05,0.0010110186
13588,0.9999865,1.0166411e-05,3.3105161e-06
13589,0.99994946,9.86404e-06,4.076725e-05
13590,0.99983835,0.00014869189,1.3001133e-05
13591,0.9997063,4.53469e-06,0.00028908718
13592,0.9999918,4.5978027e-06,3.543841e-06
13593,0.99998426,1.1961431e-05,3.8290673e-06
13594,0.99972486,2.891241e-06,0.00027213266
13595,0.9999616,1.4330695e-06,3.7009817e-05
13596,0.9997445,6.032622e-06,0.0002494986
13597,0.9910186,8.7623725e-05,0.008893749
13598,0.9995641,0.000368811,6.709522e-05
13599,0.99992144,1.4051321e-05,6.45424e-05
13600,0.9997634,3.1867503e-06,0.00023341383
13601,0.99991965,3.0135478e-05,5.0156603e-05
13602,0.9998237,9.7251774e-05,7.896786e-05
13603,0.9995433,2.9141469e-05,0.00042747473
13604,0.9999404,2.8768263e-05,3.0863306e-05
13605,0.94998586,0.01996702,0.030047067
13606,0.9981141,4.063483e-06,0.0018817991
13607,0.9999216,6.8107397e-06,7.1566894e-05
13608,0.99995625,1.1831746e-05,3.1890067e-05
13609,0.99953467,3.816017e-05,0.00042718204
13610,0.99995244,1.791358e-05,2.965116e-05
13611,0.9999703,1.5583839e-06,2.8169958e-05
13612,0.99996334,2.710177e-05,9.516115e-06
13613,0.99997795,2.697013e-06,1.9294013e-05
13614,0.99823564,4.565239e-05,0.0017186195
13615,0.98054475,0.0007989311,0.01865635
13616,0.9985763,0.00035981147,0.0010639732
13617,0.9970336,0.0020278932,0.0009384917
13618,0.9992349,2.352739e-05,0.0007415128
13619,0.999992,3.7363195e-06,4.309244e-06
13620,0.99996245,2.376829e-05,1.3883574e-05
13621,0.9999677,1.0837003e-05,2.1494065e-05
13622,0.9996481,2.8489271e-06,0.00034902705
13623,0.9997543,1.8881687e-05,0.00022678854
13624,0.99932677,4.5521174e-05,0.00062770525
13625,0.9956899,0.0015719036,0.002738149
13626,0.9999434,1.6043809e-05,4.051128e-05
13627,0.99993145,2.9661212e-05,3.888241e-05
13628,0.9999734,9.754314e-07,2.5628893e-05
13629,0.99992645,2.7289312e-05,4.6235302e-05
13630,0.99993527,8.5514654e-07,6.3865875e-05
13631,0.9999852,4.182763e-06,1.0558668e-05
13632,0.9999131,3.063981e-06,8.3883555e-05
13633,0.96828294,0.00082918006,0.030887935
13634,0.99998885,4.594685e-06,6.5429995e-06
13635,0.99931777,0.00020893288,0.0004733268
13636,0.99996984,2.6252471e-06,2.7542817e-05
13637,0.9999118,6.1300656e-05,2.6933538e-05
13638,0.99998033,5.084358e-06,1.4562839e-05
13639,0.9999515,4.5424467e-06,4.402359e-05
13640,0.9617109,0.0026162334,0.0356729
13641,0.99997294,4.082572e-06,2.2952814e-05
13642,0.99998796,1.0410128e-05,1.6837091e-06
13643,0.992015,0.00013145758,0.007853484
13644,0.9999589,5.6180056e-06,3.5527068e-05
13645,0.99991655,1.8203735e-05,6.524467e-05
13646,0.999684,2.8562401e-05,0.00028752149
13647,0.9999175,8.44099e-06,7.403381e-05
13648,0.99993515,1.1773212e-06,6.366311e-05
13649,0.9993852,1.1078036e-05,0.000603804
13650,0.99994695,3.329974e-05,1.9826546e-05
13651,0.99990606,1.9981602e-05,7.3941235e-05
13652,0.9378213,0.00029316946,0.061885484
13653,0.99997437,5.316376e-07,2.50889e-05
13654,0.99999285,3.9196414e-07,6.7333444e-06
13655,0.9999801,1.3196341e-05,6.6973116e-06
13656,0.9999552,6.0006823e-06,3.8824877e-05
13657,0.9996434,3.6415877e-05,0.0003202138
13658,0.9968658,0.00059326785,0.0025408738
13659,0.9996658,0.0003020322,3.2217282e-05
13660,0.99996746,9.397243e-06,2.3078868e-05
13661,0.9999094,2.7714466e-05,6.283573e-05
13662,0.99997926,3.432386e-06,1.7289434e-05
13663,0.9980134,2.283259e-05,0.001963809
13664,0.9985991,4.4616503e-05,0.0013563266
13665,0.999974,8.856074e-06,1.714325e-05
13666,0.99997807,5.8669407e-06,1.6151604e-05
13667,0.99998903,3.7683724e-06,7.229611e-06
13668,0.99986315,3.5784935e-06,0.00013330474
13669,0.99925435,3.8617556e-05,0.0007069903
13670,0.9913932,0.00855436,5.2496707e-05
13671,0.9997203,1.17298705e-05,0.00026805032
13672,0.9999846,6.5539225e-06,8.793195e-06
13673,0.9996179,0.0001527061,0.00022941409
13674,0.9999964,1.4536627e-06,2.1291182e-06
13675,0.99996936,1.971797e-06,2.8685063e-05
13676,0.99992406,6.059906e-06,6.989508e-05
13677,0.99941874,5.318713e-06,0.0005759647
13678,0.99999666,4.3250142e-07,2.9458356e-06
13679,0.99990916,3.4332974e-05,5.650194e-05
13680,0.99994004,3.3762957e-05,2.6239182e-05
13681,0.99979705,3.5586967e-05,0.00016732782
13682,0.99664205,0.0032934006,6.460942e-05
13683,0.9999708,5.861821e-06,2.338127e-05
13684,0.9999713,1.6965495e-06,2.7066193e-05
13685,0.9999517,1.2480968e-05,3.5763213e-05
13686,0.9998754,0.00011388861,1.07765245e-05
13687,0.99956536,3.3231638e-05,0.0004013167
13688,0.99996245,2.4514748e-05,1.3048299e-05
13689,0.9997074,7.252001e-06,0.00028534207
13690,0.9999892,2.3951832e-06,8.377647e-06
13691,0.99938583,6.337503e-05,0.0005508025
13692,0.99998283,7.3564142e-06,9.7970715e-06
13693,0.9997441,8.551652e-06,0.0002472955
13694,0.9999931,1.7767685e-06,5.1041966e-06
13695,0.9998892,3.435723e-05,7.644622e-05
13696,0.99393016,0.00017885421,0.005890935
13697,0.99909216,6.9558655e-06,0.00090081623
13698,0.9839343,0.00041850077,0.015647264
13699,0.9985001,6.7547335e-05,0.0014323347
13700,0.99831676,0.00035517328,0.0013279989
13701,0.99997973,2.2665529e-06,1.8027486e-05
13702,0.9999747,3.1006477e-06,2.2187127e-05
13703,0.9998394,1.165285e-05,0.00014887168
13704,0.99803954,0.001607406,0.00035309617
13705,0.9999132,8.123698e-05,5.4996895e-06
13706,0.9999368,2.9571909e-06,6.01779e-05
13707,0.9295697,0.0072353664,0.06319484
13708,0.9999583,7.823339e-06,3.386549e-05
13709,0.9999454,1.0934484e-06,5.346967e-05
13710,0.9999833,1.4722199e-06,1.5254029e-05
13711,0.99985886,7.7512894e-05,6.367563e-05
13712,0.99985003,0.00013605827,1.3950636e-05
13713,0.999915,7.74578e-06,7.7216224e-05
13714,0.9711385,0.021357292,0.007504229
13715,0.9997783,2.7640115e-05,0.0001941034
13716,0.9993156,0.000438479,0.00024593866
13717,0.99982023,0.00012397945,5.581782e-05
13718,0.999984,1.8342103e-06,1.4159866e-05
13719,0.99997675,2.4177245e-06,2.0743462e-05
13720,0.999062,0.0003187423,0.00061930856
13721,0.9995944,4.8274735e-05,0.0003572709
13722,0.99998987,3.8098988e-06,6.332252e-06
13723,0.83583355,0.0005746483,0.16359182
13724,0.9956504,0.00017185514,0.0041778064
13725,0.99976176,1.116157e-05,0.00022705333
13726,0.99990666,2.9169161e-05,6.4140455e-05
13727,0.99998814,2.2777592e-06,9.620073e-06
13728,0.99990237,8.4675245e-05,1.30069975e-05
13729,0.99996436,1.2958987e-05,2.2705886e-05
13730,0.9471926,0.01503583,0.037771523
13731,0.9999336,8.542186e-06,5.791314e-05
