,0,1,2
48159,0.9967014615145328,0.0010032411595441767,0.002295297325922571
48160,0.996956656436261,0.0009209124147901743,0.002122431148948238
48161,0.9969155391781847,0.0009351368160644345,0.002149324005750267
48162,0.9964648055974804,0.001056582376567549,0.002478612025951439
48163,0.9969155391781847,0.0009351368160644345,0.002149324005750267
48164,0.9968708396957945,0.0009502276010386839,0.0021789327031662723
48165,0.996746160996923,0.0009881503745699275,0.002265688628506566
48166,0.995657966173586,0.0015124524090955494,0.002829581417317722
48167,0.9959345013114371,0.0012155799525363177,0.0028499187360261345
48168,0.9967872782549994,0.0009739259732956673,0.002238795771704536
48169,0.9967014615145328,0.0010032411595441767,0.002295297325922571
48170,0.996746160996923,0.0009881503745699275,0.002265688628506566
48171,0.9967014615145328,0.0010032411595441767,0.002295297325922571
48172,0.995657966173586,0.0015124524090955494,0.002829581417317722
48173,0.996956656436261,0.0009209124147901743,0.002122431148948238
48174,0.9967872782549994,0.0009739259732956673,0.002238795771704536
48175,0.9968660850156921,0.0009500460451695884,0.0021838689391377214
48176,0.9960054913620465,0.0012582927913945708,0.0027362158465585175
48177,0.9957552213868485,0.001269863383536851,0.0029749152296141505
48178,0.9969155391781847,0.0009351368160644345,0.002149324005750267
48179,0.9968708396957945,0.0009502276010386839,0.0021789327031662723
48180,0.995657966173586,0.0015124524090955494,0.002829581417317722
48181,0.996956656436261,0.0009209124147901743,0.002122431148948238
48182,0.9966967068344305,0.0010030596036750814,0.00230023356189402
48183,0.9967014615145328,0.0010032411595441767,0.002295297325922571
48184,0.996956656436261,0.0009209124147901743,0.002122431148948238
48185,0.9969155391781847,0.0009351368160644345,0.002149324005750267
48186,0.9969155391781847,0.0009351368160644345,0.002149324005750267
48187,0.9968708396957945,0.0009502276010386839,0.0021789327031662723
48188,0.9965668810723344,0.0010424338055704608,0.0023906851220945823
48189,0.9967872782549994,0.0009739259732956673,0.002238795771704536
48190,0.996956656436261,0.0009209124147901743,0.002122431148948238
48191,0.9947872529992846,0.0017144545913535599,0.0034982924093611605
48192,0.9967872782549994,0.0009739259732956673,0.002238795771704536
48193,0.9964804434163539,0.001131062789243177,0.0023884937944025114
48194,0.9966079983304107,0.0010282094042962007,0.002363792265292553
48195,0.9963365446742949,0.0010953715337987818,0.002568083791905709
48196,0.996275963622718,0.0011155619325904165,0.002608474444691124
48197,0.996746160996923,0.0009881503745699275,0.002265688628506566
48198,0.9961901468822515,0.001144877118838926,0.0026649759989091585
48199,0.9966967068344305,0.0010030596036750814,0.00230023356189402
48200,0.9958933840533608,0.0012298043538105778,0.002876811592828164
48201,0.995657966173586,0.0015124524090955494,0.002829581417317722
48202,0.996956656436261,0.0009209124147901743,0.002122431148948238
48203,0.996746160996923,0.0009881503745699275,0.002265688628506566
48204,0.9968660850156921,0.0009500460451695884,0.0021838689391377214
48205,0.9966967068344305,0.0010030596036750814,0.00230023356189402
48206,0.9965174269098418,0.0010573430346756147,0.0024252300554820365
48207,0.9962348463646417,0.0011297863338646768,0.002635367301493153
48208,0.9968660850156921,0.0009500460451695884,0.0021838689391377214
48209,0.996956656436261,0.0009209124147901743,0.002122431148948238
48210,0.9967014615145328,0.0010032411595441767,0.002295297325922571
48211,0.9964309892538613,0.001145972018348331,0.0024230387277899656
48212,0.9964804434163539,0.001131062789243177,0.0023884937944025114
48213,0.9968660850156921,0.0009500460451695884,0.0021838689391377214
48214,0.9956532114934836,0.0015122708532264541,0.002834517653289171
48215,0.9961572647497065,0.001149654964799315,0.0026930802854937246
48216,0.996746160996923,0.0009881503745699275,0.002265688628506566
48217,0.9969155391781847,0.0009351368160644345,0.002149324005750267
48218,0.9965059228555567,0.0010423579752932887,0.00245171916914941
48219,0.9958439298908682,0.0012447135829157317,0.0029113565262156183
48220,0.996956656436261,0.0009209124147901743,0.002122431148948238
48221,0.996956656436261,0.0009209124147901743,0.002122431148948238
48222,0.9956532114934836,0.0015122708532264541,0.002834517653289171
48223,0.9966967068344305,0.0010030596036750814,0.00230023356189402
48224,0.996746160996923,0.0009881503745699275,0.002265688628506566
48225,0.9966003674351229,0.0010929584598428378,0.002306674105033667
48226,0.996956656436261,0.0009209124147901743,0.002122431148948238
48227,0.995657966173586,0.0015124524090955494,0.002829581417317722
48228,0.9967872782549994,0.0009739259732956673,0.002238795771704536
48229,0.9965059228555567,0.0010423579752932887,0.00245171916914941
48230,0.9965221815899441,0.0010575245905447101,0.002420293819510588
48231,0.9969155391781847,0.0009351368160644345,0.002149324005750267
48232,0.996746160996923,0.0009881503745699275,0.002265688628506566
48233,0.9966003674351229,0.0010929584598428378,0.002306674105033667
48234,0.9957141041287721,0.001284087784811111,0.0030018080864161805
48235,0.9967872782549994,0.0009739259732956673,0.002238795771704536
48236,0.9968660850156921,0.0009500460451695884,0.0021838689391377214
48237,0.9965168059943278,0.0011166568320998215,0.0023665371735719304
48238,0.9969155391781847,0.0009351368160644345,0.002149324005750267
48239,0.9969155391781847,0.0009351368160644345,0.002149324005750267
48240,0.9964201061150902,0.0010716731615417984,0.0025082207233674447
48241,0.9966967068344305,0.0010030596036750814,0.00230023356189402
48242,0.9955782123102991,0.001387625997588981,0.003034161692111564
48243,0.9963365446742949,0.0010953715337987818,0.002568083791905709
48244,0.9959345013114371,0.0012155799525363177,0.0028499187360261345
48245,0.9956532114934836,0.0015122708532264541,0.002834517653289171
48246,0.9966967068344305,0.0010030596036750814,0.00230023356189402
48247,0.995657966173586,0.0015124524090955494,0.002829581417317722
48248,0.9956640290507656,0.0013583108113404715,0.0029776601378935287
48249,0.9969155391781847,0.0009351368160644345,0.002149324005750267
48250,0.9953874939129145,0.0016551832678997041,0.002957322819185115
48251,0.9967014615145328,0.0010032411595441767,0.002295297325922571
48252,0.9962348463646417,0.0011297863338646768,0.002635367301493153
48253,0.996956656436261,0.0009209124147901743,0.002122431148948238
48254,0.9958933840533608,0.0012298043538105778,0.002876811592828164
48255,0.996746160996923,0.0009881503745699275,0.002265688628506566
48256,0.9961901468822515,0.001144877118838926,0.0026649759989091585
48257,0.9959196746215799,0.00128760797764308,0.0027927174007765523
48258,0.9956532114934836,0.0015122708532264541,0.002834517653289171
48259,0.9969155391781847,0.0009351368160644345,0.002149324005750267
48260,0.9966967068344305,0.0010030596036750814,0.00230023356189402
48261,0.9969155391781847,0.0009351368160644345,0.002149324005750267
48262,0.996746160996923,0.0009881503745699275,0.002265688628506566
48263,0.995657966173586,0.0015124524090955494,0.002829581417317722
48264,0.9962348463646417,0.0011297863338646768,0.002635367301493153
48265,0.9963011634917652,0.0011853462202437103,0.002513490287990528
48266,0.996746160996923,0.0009881503745699275,0.002265688628506566
48267,0.9969155391781847,0.0009351368160644345,0.002149324005750267
48268,0.996746160996923,0.0009881503745699275,0.002265688628506566
48269,0.9967872782549994,0.0009739259732956673,0.002238795771704536
48270,0.995657966173586,0.0015124524090955494,0.002829581417317722
48271,0.9967872782549994,0.0009739259732956673,0.002238795771704536
48272,0.9958933840533608,0.0012298043538105778,0.002876811592828164
48273,0.9966967068344305,0.0010030596036750814,0.00230023356189402
48274,0.9958933840533608,0.0012298043538105778,0.002876811592828164
48275,0.9968660850156921,0.0009500460451695884,0.0021838689391377214
48276,0.9964804434163539,0.001131062789243177,0.0023884937944025114
48277,0.9962348463646417,0.0011297863338646768,0.002635367301493153
48278,0.9968660850156921,0.0009500460451695884,0.0021838689391377214
48279,0.9968660850156921,0.0009500460451695884,0.0021838689391377214
48280,0.996275963622718,0.0011155619325904165,0.002608474444691124
48281,0.996746160996923,0.0009881503745699275,0.002265688628506566
48282,0.9967872782549994,0.0009739259732956673,0.002238795771704536
48283,0.9962954274162186,0.0011095959350730421,0.0025949766487077387
48284,0.9967872782549994,0.0009739259732956673,0.002238795771704536
48285,0.9966967068344305,0.0010030596036750814,0.00230023356189402
48286,0.9956532114934836,0.0015122708532264541,0.002834517653289171
48287,0.9739925297750847,0.005461471984881165,0.020545998240033492
48288,0.9966861841755894,0.0010636432735943286,0.0022501725508156318
48289,0.9966967068344305,0.0010030596036750814,0.00230023356189402
48290,0.9969155391781847,0.0009351368160644345,0.002149324005750267
48291,0.996746160996923,0.0009881503745699275,0.002265688628506566
48292,0.996746160996923,0.0009881503745699275,0.002265688628506566
48293,0.9966861841755894,0.0010636432735943286,0.0022501725508156318
48294,0.996956656436261,0.0009209124147901743,0.002122431148948238
48295,0.9969155391781847,0.0009351368160644345,0.002149324005750267
48296,0.9957552213868485,0.001269863383536851,0.0029749152296141505
48297,0.9967872782549994,0.0009739259732956673,0.002238795771704536
48298,0.9965168059943278,0.0011166568320998215,0.0023665371735719304
48299,0.996746160996923,0.0009881503745699275,0.002265688628506566
48300,0.9964309892538613,0.001145972018348331,0.0024230387277899656
48301,0.996956656436261,0.0009209124147901743,0.002122431148948238
48302,0.9966670369125381,0.001011053904479587,0.002321909182981648
48303,0.9964804434163539,0.001131062789243177,0.0023884937944025114
48304,0.9967872782549994,0.0009739259732956673,0.002238795771704536
48305,0.9965174269098418,0.0010573430346756147,0.0024252300554820365
48306,0.9963365446742949,0.0010953715337987818,0.002568083791905709
48307,0.9967872782549994,0.0009739259732956673,0.002238795771704536
48308,0.9965668810723344,0.0010424338055704608,0.0023906851220945823
48309,0.9967014615145328,0.0010032411595441767,0.002295297325922571
48310,0.9967014615145328,0.0010032411595441767,0.002295297325922571
48311,0.995669404646382,0.00129917856978536,0.003031416783832186
48312,0.9969155391781847,0.0009351368160644345,0.002149324005750267
48313,0.9967872782549994,0.0009739259732956673,0.002238795771704536
48314,0.9964804434163539,0.001131062789243177,0.0023884937944025114
48315,0.9966967068344305,0.0010030596036750814,0.00230023356189402
48316,0.9966861841755894,0.0010636432735943286,0.0022501725508156318
48317,0.9957860326533079,0.0012624512392471088,0.0029515161074445727
48318,0.9956532114934836,0.0015122708532264541,0.002834517653289171
48319,0.9968660850156921,0.0009500460451695884,0.0021838689391377214
48320,0.995657966173586,0.0015124524090955494,0.002829581417317722
48321,0.995657966173586,0.0015124524090955494,0.002829581417317722
48322,0.9962954274162186,0.0011095959350730421,0.0025949766487077387
48323,0.9966967068344305,0.0010030596036750814,0.00230023356189402
48324,0.9965764654919692,0.0010401875348590014,0.002383346973171132
48325,0.9969155391781847,0.0009351368160644345,0.002149324005750267
48326,0.996746160996923,0.0009881503745699275,0.002265688628506566
48327,0.996746160996923,0.0009881503745699275,0.002265688628506566
48328,0.9967014615145328,0.0010032411595441767,0.002295297325922571
48329,0.996956656436261,0.0009209124147901743,0.002122431148948238
48330,0.996956656436261,0.0009209124147901743,0.002122431148948238
48331,0.9968660850156921,0.0009500460451695884,0.0021838689391377214
48332,0.9965764654919692,0.0010401875348590014,0.002383346973171132
48333,0.9966079983304107,0.0010282094042962007,0.002363792265292553
48334,0.9956532114934836,0.0015122708532264541,0.002834517653289171
48335,0.9966967068344305,0.0010030596036750814,0.00230023356189402
48336,0.9965221815899441,0.0010575245905447101,0.002420293819510588
48337,0.9961304865913674,0.0011618146512312106,0.002707698757400855
48338,0.9946948914268742,0.0017013701430309532,0.003603738430094336
48339,0.9964804434163539,0.001131062789243177,0.0023884937944025114
48340,0.9962459732537261,0.001124505164178196,0.002629521582095193
48341,0.9962348463646417,0.0011297863338646768,0.002635367301493153
48342,0.996956656436261,0.0009209124147901743,0.002122431148948238
48343,0.9962459732537261,0.001124505164178196,0.002629521582095193
48344,0.996956656436261,0.0009209124147901743,0.002122431148948238
48345,0.9966079983304107,0.0010282094042962007,0.002363792265292553
48346,0.996746160996923,0.0009881503745699275,0.002265688628506566
48347,0.9966967068344305,0.0010030596036750814,0.00230023356189402
48348,0.9963011634917652,0.0011853462202437103,0.002513490287990528
48349,0.9965168059943278,0.0011166568320998215,0.0023665371735719304
48350,0.996746160996923,0.0009881503745699275,0.002265688628506566
48351,0.9967872782549994,0.0009739259732956673,0.002238795771704536
48352,0.9967872782549994,0.0009739259732956673,0.002238795771704536
48353,0.9956532114934836,0.0015122708532264541,0.002834517653289171
48354,0.9965174269098418,0.0010573430346756147,0.0024252300554820365
48355,0.996956656436261,0.0009209124147901743,0.002122431148948238
48356,0.996746160996923,0.0009881503745699275,0.002265688628506566
48357,0.996746160996923,0.0009881503745699275,0.002265688628506566
48358,0.9962348463646417,0.0011297863338646768,0.002635367301493153
48359,0.996275963622718,0.0011155619325904165,0.002608474444691124
48360,0.9963365446742949,0.0010953715337987818,0.002568083791905709
48361,0.9956532114934836,0.0015122708532264541,0.002834517653289171
48362,0.996956656436261,0.0009209124147901743,0.002122431148948238
48363,0.9964648055974804,0.001056582376567549,0.002478612025951439
48364,0.9966861841755894,0.0010636432735943286,0.0022501725508156318
48365,0.9967872782549994,0.0009739259732956673,0.002238795771704536
48366,0.996956656436261,0.0009209124147901743,0.002122431148948238
48367,0.9964201061150902,0.0010716731615417984,0.0025082207233674447
48368,0.996956656436261,0.0009209124147901743,0.002122431148948238
48369,0.996956656436261,0.0009209124147901743,0.002122431148948238
48370,0.9961572647497065,0.001149654964799315,0.0026930802854937246
48371,0.996956656436261,0.0009209124147901743,0.002122431148948238
48372,0.9965764654919692,0.0010401875348590014,0.002383346973171132
48373,0.9966967068344305,0.0010030596036750814,0.00230023356189402
48374,0.9958486845709706,0.001244895138784827,0.0029064202902441692
48375,0.9969155391781847,0.0009351368160644345,0.002149324005750267
48376,0.9958933840533608,0.0012298043538105778,0.002876811592828164
48377,0.9966967068344305,0.0010030596036750814,0.00230023356189402
48378,0.9962954274162186,0.0011095959350730421,0.0025949766487077387
48379,0.9969155391781847,0.0009351368160644345,0.002149324005750267
48380,0.996746160996923,0.0009881503745699275,0.002265688628506566
48381,0.9968708396957945,0.0009502276010386839,0.0021789327031662723
48382,0.9965221815899441,0.0010575245905447101,0.002420293819510588
48383,0.9956532114934836,0.0015122708532264541,0.002834517653289171
48384,0.9965168059943278,0.0011166568320998215,0.0023665371735719304
48385,0.995657966173586,0.0015124524090955494,0.002829581417317722
48386,0.996956656436261,0.0009209124147901743,0.002122431148948238
48387,0.9958933840533608,0.0012298043538105778,0.002876811592828164
48388,0.9966861841755894,0.0010636432735943286,0.0022501725508156318
48389,0.9966967068344305,0.0010030596036750814,0.00230023356189402
48390,0.9966079983304107,0.0010282094042962007,0.002363792265292553
48391,0.9953874939129145,0.0016551832678997041,0.002957322819185115
48392,0.996746160996923,0.0009881503745699275,0.002265688628506566
48393,0.996956656436261,0.0009209124147901743,0.002122431148948238
48394,0.9958439298908682,0.0012447135829157317,0.0029113565262156183
48395,0.9969155391781847,0.0009351368160644345,0.002149324005750267
48396,0.9969155391781847,0.0009351368160644345,0.002149324005750267
48397,0.9968708396957945,0.0009502276010386839,0.0021789327031662723
48398,0.9962459732537261,0.001124505164178196,0.002629521582095193
48399,0.9959691287840725,0.0012726987485379261,0.0027581724673890976
48400,0.9967872782549994,0.0009739259732956673,0.002238795771704536
48401,0.996746160996923,0.0009881503745699275,0.002265688628506566
48402,0.9968660850156921,0.0009500460451695884,0.0021838689391377214
48403,0.996746160996923,0.0009881503745699275,0.002265688628506566
48404,0.996956656436261,0.0009209124147901743,0.002122431148948238
48405,0.9967872782549994,0.0009739259732956673,0.002238795771704536
48406,0.995669404646382,0.00129917856978536,0.003031416783832186
48407,0.9968660850156921,0.0009500460451695884,0.0021838689391377214
48408,0.996956656436261,0.0009209124147901743,0.002122431148948238
48409,0.9965668810723344,0.0010424338055704608,0.0023906851220945823
48410,0.996956656436261,0.0009209124147901743,0.002122431148948238
48411,0.9961853922021491,0.0011446955629698307,0.0026699122348806076
48412,0.996746160996923,0.0009881503745699275,0.002265688628506566
48413,0.9966967068344305,0.0010030596036750814,0.00230023356189402
48414,0.996956656436261,0.0009209124147901743,0.002122431148948238
48415,0.996746160996923,0.0009881503745699275,0.002265688628506566
48416,0.9967014615145328,0.0010032411595441767,0.002295297325922571
48417,0.9964153514349878,0.001071491605672703,0.002513156959338894
48418,0.9969155391781847,0.0009351368160644345,0.002149324005750267
48419,0.9966498215976155,0.001078049230737684,0.0022721291716462128
48420,0.996956656436261,0.0009209124147901743,0.002122431148948238
48421,0.9961853922021491,0.0011446955629698307,0.0026699122348806076
48422,0.9937220185359149,0.0024303051316614797,0.0038476763324229017
48423,0.9912664723107225,0.002835817808360759,0.005897709880915995
48424,0.9945644654165865,0.0011701475765500053,0.004265387006862901
48425,0.9968660850156921,0.0009500460451695884,0.0021838689391377214
48426,0.9937220185359149,0.0024303051316614797,0.0038476763324229017
48427,0.9890165978269546,0.004668214788492466,0.006315187384552215
48428,0.9959802556731568,0.0012674175788514451,0.002752326747991138
48429,0.9968660850156921,0.0009500460451695884,0.0021838689391377214
48430,0.9937220185359149,0.0024303051316614797,0.0038476763324229017
48431,0.9928324934855034,0.002827484883041964,0.004340021631453949
48432,0.9965812201720716,0.0010403690907280964,0.0023784107371996833
48433,0.9964153514349878,0.001071491605672703,0.002513156959338894
48434,0.9967872782549994,0.0009739259732956673,0.002238795771704536
48435,0.9964309892538613,0.001145972018348331,0.0024230387277899656
48436,0.995657966173586,0.0015124524090955494,0.002829581417317722
48437,0.9967872782549994,0.0009739259732956673,0.002238795771704536
48438,0.995657966173586,0.0015124524090955494,0.002829581417317722
48439,0.9968708396957945,0.0009502276010386839,0.0021789327031662723
48440,0.9967872782549994,0.0009739259732956673,0.002238795771704536
48441,0.9962507279338284,0.001124686720047291,0.002624585346123744
48442,0.9969155391781847,0.0009351368160644345,0.002149324005750267
48443,0.9966498215976155,0.001078049230737684,0.0022721291716462128
48444,0.9968660850156921,0.0009500460451695884,0.0021838689391377214
48445,0.996746160996923,0.0009881503745699275,0.002265688628506566
48446,0.9966967068344305,0.0010030596036750814,0.00230023356189402
48447,0.996746160996923,0.0009881503745699275,0.002265688628506566
48448,0.9966967068344305,0.0010030596036750814,0.00230023356189402
48449,0.9968660850156921,0.0009500460451695884,0.0021838689391377214
48450,0.996746160996923,0.0009881503745699275,0.002265688628506566
48451,0.9967872782549994,0.0009739259732956673,0.002238795771704536
48452,0.9966967068344305,0.0010030596036750814,0.00230023356189402
48453,0.996956656436261,0.0009209124147901743,0.002122431148948238
48454,0.9958439298908682,0.0012447135829157317,0.0029113565262156183
48455,0.9953874939129145,0.0016551832678997041,0.002957322819185115
48456,0.9967872782549994,0.0009739259732956673,0.002238795771704536
48457,0.9969155391781847,0.0009351368160644345,0.002149324005750267
48458,0.9956276664727917,0.001372716768483827,0.0029996167587241097
48459,0.9966079983304107,0.0010282094042962007,0.002363792265292553
48460,0.9966861841755894,0.0010636432735943286,0.0022501725508156318
48461,0.996746160996923,0.0009881503745699275,0.002265688628506566
48462,0.9946948914268742,0.0017013701430309532,0.003603738430094336
48463,0.9967872782549994,0.0009739259732956673,0.002238795771704536
48464,0.9967014615145328,0.0010032411595441767,0.002295297325922571
48465,0.996956656436261,0.0009209124147901743,0.002122431148948238
48466,0.9968660850156921,0.0009500460451695884,0.0021838689391377214
48467,0.996275963622718,0.0011155619325904165,0.002608474444691124
48468,0.9967872782549994,0.0009739259732956673,0.002238795771704536
48469,0.9969155391781847,0.0009351368160644345,0.002149324005750267
48470,0.9961901468822515,0.001144877118838926,0.0026649759989091585
48471,0.9967014615145328,0.0010032411595441767,0.002295297325922571
48472,0.9967872782549994,0.0009739259732956673,0.002238795771704536
48473,0.9967014615145328,0.0010032411595441767,0.002295297325922571
48474,0.9967872782549994,0.0009739259732956673,0.002238795771704536
48475,0.9967872782549994,0.0009739259732956673,0.002238795771704536
48476,0.9966498215976155,0.001078049230737684,0.0022721291716462128
48477,0.9965168059943278,0.0011166568320998215,0.0023665371735719304
48478,0.9964309892538613,0.001145972018348331,0.0024230387277899656
48479,0.9956532114934836,0.0015122708532264541,0.002834517653289171
48480,0.996746160996923,0.0009881503745699275,0.002265688628506566
48481,0.9966967068344305,0.0010030596036750814,0.00230023356189402
48482,0.996956656436261,0.0009209124147901743,0.002122431148948238
48483,0.9961751860737575,0.0011467238662569617,0.00267809005998485
48484,0.9953874939129145,0.0016551832678997041,0.002957322819185115
48485,0.9957552213868485,0.001269863383536851,0.0029749152296141505
48486,0.9968660850156921,0.0009500460451695884,0.0021838689391377214
48487,0.996956656436261,0.0009209124147901743,0.002122431148948238
48488,0.995657966173586,0.0015124524090955494,0.002829581417317722
48489,0.996746160996923,0.0009881503745699275,0.002265688628506566
48490,0.9964309892538613,0.001145972018348331,0.0024230387277899656
48491,0.9958933840533608,0.0012298043538105778,0.002876811592828164
48492,0.9966967068344305,0.0010030596036750814,0.00230023356189402
48493,0.996746160996923,0.0009881503745699275,0.002265688628506566
48494,0.9959345013114371,0.0012155799525363177,0.0028499187360261345
48495,0.9966967068344305,0.0010030596036750814,0.00230023356189402
48496,0.9968660850156921,0.0009500460451695884,0.0021838689391377214
48497,0.996746160996923,0.0009881503745699275,0.002265688628506566
48498,0.996956656436261,0.0009209124147901743,0.002122431148948238
48499,0.996956656436261,0.0009209124147901743,0.002122431148948238
48500,0.996956656436261,0.0009209124147901743,0.002122431148948238
48501,0.996956656436261,0.0009209124147901743,0.002122431148948238
48502,0.9968660850156921,0.0009500460451695884,0.0021838689391377214
48503,0.996746160996923,0.0009881503745699275,0.002265688628506566
48504,0.9966498215976155,0.001078049230737684,0.0022721291716462128
48505,0.9969155391781847,0.0009351368160644345,0.002149324005750267
48506,0.9964309892538613,0.001145972018348331,0.0024230387277899656
48507,0.9957141041287721,0.001284087784811111,0.0030018080864161805
48508,0.9961901468822515,0.001144877118838926,0.0026649759989091585
48509,0.996746160996923,0.0009881503745699275,0.002265688628506566
48510,0.995657966173586,0.0015124524090955494,0.002829581417317722
48511,0.9966967068344305,0.0010030596036750814,0.00230023356189402
48512,0.9968660850156921,0.0009500460451695884,0.0021838689391377214
48513,0.9966003674351229,0.0010929584598428378,0.002306674105033667
48514,0.9966967068344305,0.0010030596036750814,0.00230023356189402
48515,0.9968708396957945,0.0009502276010386839,0.0021789327031662723
48516,0.9966967068344305,0.0010030596036750814,0.00230023356189402
48517,0.996956656436261,0.0009209124147901743,0.002122431148948238
48518,0.9966079983304107,0.0010282094042962007,0.002363792265292553
48519,0.9962459732537261,0.001124505164178196,0.002629521582095193
48520,0.996956656436261,0.0009209124147901743,0.002122431148948238
48521,0.9957552213868485,0.001269863383536851,0.0029749152296141505
48522,0.9956532114934836,0.0015122708532264541,0.002834517653289171
48523,0.9964309892538613,0.001145972018348331,0.0024230387277899656
48524,0.996956656436261,0.0009209124147901743,0.002122431148948238
48525,0.9962517093292726,0.0012002554493488642,0.002548035221377982
48526,0.9964804434163539,0.001131062789243177,0.0023884937944025114
48527,0.9967014615145328,0.0010032411595441767,0.002295297325922571
48528,0.9969155391781847,0.0009351368160644345,0.002149324005750267
48529,0.9965168059943278,0.0011166568320998215,0.0023665371735719304
48530,0.9960054913620465,0.0012582927913945708,0.0027362158465585175
48531,0.9964648055974804,0.001056582376567549,0.002478612025951439
48532,0.9967014615145328,0.0010032411595441767,0.002295297325922571
48533,0.9956532114934836,0.0015122708532264541,0.002834517653289171
48534,0.996956656436261,0.0009209124147901743,0.002122431148948238
48535,0.9968660850156921,0.0009500460451695884,0.0021838689391377214
48536,0.9969155391781847,0.0009351368160644345,0.002149324005750267
48537,0.9969155391781847,0.0009351368160644345,0.002149324005750267
48538,0.9965059228555567,0.0010423579752932887,0.00245171916914941
48539,0.9962954274162186,0.0011095959350730421,0.0025949766487077387
48540,0.9960783822420134,0.0013975081765659856,0.002524109581420046
48541,0.9961572647497065,0.001149654964799315,0.0026930802854937246
48542,0.9965059228555567,0.0010423579752932887,0.00245171916914941
48543,0.9967872782549994,0.0009739259732956673,0.002238795771704536
48544,0.995657966173586,0.0015124524090955494,0.002829581417317722
48545,0.995657966173586,0.0015124524090955494,0.002829581417317722
48546,0.9961496338544187,0.0012144040203459527,0.0026359621252348385
48547,0.9967872782549994,0.0009739259732956673,0.002238795771704536
48548,0.9956646499662796,0.001298997013916265,0.0030363530198036347
48549,0.996746160996923,0.0009881503745699275,0.002265688628506566
48550,0.9962348463646417,0.0011297863338646768,0.002635367301493153
48551,0.996746160996923,0.0009881503745699275,0.002265688628506566
48552,0.9965174269098418,0.0010573430346756147,0.0024252300554820365
48553,0.9933733604300646,0.002537602121167505,0.004089037448767216
48554,0.9928324934855034,0.002827484883041964,0.004340021631453949
48555,0.9965812201720716,0.0010403690907280964,0.0023784107371996833
48556,0.9960666933291376,0.001178788595178729,0.002754518075683209
48557,0.996956656436261,0.0009209124147901743,0.002122431148948238
48558,0.9880013720532712,0.0012980570202845382,0.010700570926443604
48559,0.9965059228555567,0.0010423579752932887,0.00245171916914941
48560,0.9958439298908682,0.0012447135829157317,0.0029113565262156183
48561,0.996746160996923,0.0009881503745699275,0.002265688628506566
48562,0.9969155391781847,0.0009351368160644345,0.002149324005750267
48563,0.9956532114934836,0.0015122708532264541,0.002834517653289171
48564,0.9958933840533608,0.0012298043538105778,0.002876811592828164
48565,0.9964804434163539,0.001131062789243177,0.0023884937944025114
48566,0.9960054913620465,0.0012582927913945708,0.0027362158465585175
48567,0.9956532114934836,0.0015122708532264541,0.002834517653289171
48568,0.9965668810723344,0.0010424338055704608,0.0023906851220945823
48569,0.9967872782549994,0.0009739259732956673,0.002238795771704536
48570,0.9967014615145328,0.0010032411595441767,0.002295297325922571
48571,0.996746160996923,0.0009881503745699275,0.002265688628506566
48572,0.9967872782549994,0.0009739259732956673,0.002238795771704536
48573,0.996956656436261,0.0009209124147901743,0.002122431148948238
48574,0.9967872782549994,0.0009739259732956673,0.002238795771704536
48575,0.996746160996923,0.0009881503745699275,0.002265688628506566
48576,0.9967872782549994,0.0009739259732956673,0.002238795771704536
48577,0.9966498215976155,0.001078049230737684,0.0022721291716462128
48578,0.9969155391781847,0.0009351368160644345,0.002149324005750267
48579,0.9962954274162186,0.0011095959350730421,0.0025949766487077387
48580,0.9966967068344305,0.0010030596036750814,0.00230023356189402
48581,0.9969155391781847,0.0009351368160644345,0.002149324005750267
48582,0.9956532114934836,0.0015122708532264541,0.002834517653289171
48583,0.9954847491261769,0.0014125942423410048,0.003102656631481545
48584,0.9968708396957945,0.0009502276010386839,0.0021789327031662723
48585,0.996275963622718,0.0011155619325904165,0.002608474444691124
48586,0.9964804434163539,0.001131062789243177,0.0023884937944025114
48587,0.9969155391781847,0.0009351368160644345,0.002149324005750267
48588,0.996956656436261,0.0009209124147901743,0.002122431148948238
48589,0.9962954274162186,0.0011095959350730421,0.0025949766487077387
48590,0.9969155391781847,0.0009351368160644345,0.002149324005750267
48591,0.996956656436261,0.0009209124147901743,0.002122431148948238
48592,0.9959345013114371,0.0012155799525363177,0.0028499187360261345
48593,0.9969155391781847,0.0009351368160644345,0.002149324005750267
48594,0.9962954274162186,0.0011095959350730421,0.0025949766487077387
48595,0.9947201573380147,0.001030577185977397,0.004249265476007314
48596,0.9964804434163539,0.001131062789243177,0.0023884937944025114
48597,0.9960714480092399,0.0011789701510478243,0.00274958183971176
48598,0.9968660850156921,0.0009500460451695884,0.0021838689391377214
48599,0.9963365446742949,0.0010953715337987818,0.002568083791905709
48600,0.996746160996923,0.0009881503745699275,0.002265688628506566
48601,0.9965764654919692,0.0010401875348590014,0.002383346973171132
48602,0.9956532114934836,0.0015122708532264541,0.002834517653289171
48603,0.9969155391781847,0.0009351368160644345,0.002149324005750267
48604,0.9966967068344305,0.0010030596036750814,0.00230023356189402
48605,0.996746160996923,0.0009881503745699275,0.002265688628506566
48606,0.9966861841755894,0.0010636432735943286,0.0022501725508156318
48607,0.996746160996923,0.0009881503745699275,0.002265688628506566
48608,0.996956656436261,0.0009209124147901743,0.002122431148948238
48609,0.9966259196544618,0.0010252783057538475,0.0023488020397836777
48610,0.996746160996923,0.0009881503745699275,0.002265688628506566
48611,0.9966079983304107,0.0010282094042962007,0.002363792265292553
